No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
1253,Oceanside Glass and Tile,Oceanside Glass Sunflower Opalescent 3mm COE96 - Size 24"x24",153430,153426,0,1,0.00,Y,0.0000,OGT26772SF,Active,
1254,Oceanside Glass and Tile,Oceanside Glass Sunflower Opalescent 3mm COE96 - Size 6"x12",153428,153426,5,4,0.80,Y,1.2500,OGT26772SF,Active,
1255,Oceanside Glass and Tile,Oceanside Glass Sunflower Opalescent 3mm COE96 - Size 6"x6",153427,153426,8,4,0.50,Y,2.0000,OGT26772SF,Active,
1256,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171704,171700,5,9,1.80,Y,1.2500,OGTF55232968,Active,
1257,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171702,171700,10,5,0.50,Y,2.5000,OGTF25232968,Active,
1258,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171703,171700,0,0,0.00,Y,0.0000,OGTF35232968,InActive,
1259,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171701,171700,9,9,1.00,Y,2.2500,OGTF15232968,Active,
1260,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Waterglass COE96 - Size 11"x12",180774,180771,15,3,0.20,Y,3.7500,OGT5232WF,Active,
1261,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Waterglass COE96 - Size 24"x22",180775,180771,0,2,0.00,Y,0.0000,OGT5232WF,Active,
1262,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Waterglass COE96 - Size 5.5"x6",180772,180771,7,3,0.43,Y,1.7500,OGT5232WF,Active,
1263,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent Waterglass COE96 - Size 6"x11",180773,180771,6,3,0.50,Y,1.5000,OGT5232WF,Active,
1264,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent 3mm COE96 - Size 12"x12",154229,154226,8,0,0.00,Y,2.0000,OGT5232SF,Active,
1265,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent 3mm COE96 - Size 24"x24",154230,154226,0,1,0.00,Y,0.0000,OGT5232SF,Active,
1266,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent 3mm COE96 - Size 6"x12",154228,154226,8,2,0.25,Y,2.0000,OGT5232SF,Active,
1267,Oceanside Glass and Tile,Oceanside Glass Teal Green Transparent 3mm COE96 - Size 6"x6",154227,154226,5,2,0.40,Y,1.2500,OGT5232SF,Active,
1268,Oceanside Glass and Tile,Oceanside Glass Teal Green/ White COE96 - Size 12"x12",171166,171162,3,9,3.00,Y,0.7500,OGT82372SF,Active,
1269,Oceanside Glass and Tile,Oceanside Glass Teal Green/ White COE96 - Size 24"x24",171163,171162,0,9,0.00,Y,0.0000,OGT82372SF,Active,
1270,Oceanside Glass and Tile,Oceanside Glass Teal Green/ White COE96 - Size 6"x12",171164,171162,3,6,2.00,Y,0.7500,OGT82372SF,Active,
1271,Oceanside Glass and Tile,Oceanside Glass Teal Green/ White COE96 - Size 6"x6",171165,171162,4,4,1.00,Y,1.0000,OGT82372SF,Active,
1272,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,172071,172067,0,0,0.00,Y,0.0000,OGTF52152968,InActive,
1273,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Coarse Grain - Weight 8oz,176514,172067,6,12,2.00,N,1.5000,OGTF52152968,Active,
1274,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,172069,172067,0,11,0.00,Y,0.0000,OGTF22152968,InActive,
1275,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Fine Grain - Weight 8oz,176512,172067,5,11,2.20,N,1.2500,OGTF22152968,Active,
1276,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,172070,172067,0,13,0.00,Y,0.0000,OGTF32152968,InActive,
1277,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Medium Grain - Weight 8oz,176513,172067,3,13,4.33,N,0.7500,OGTF32152968,Active,
1278,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Powder - Weight 4oz.,176515,172067,0,48,0.00,N,0.0000,OGTF12152968,InActive,
1279,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent Frit COE96 - Powder - Weight 8.5oz.,172068,172067,0,0,0.00,Y,0.0000,OGTF12152968,Active,
1280,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent 3mm COE96 - Size 12"x12",156175,156172,9,0,0.00,Y,2.2500,OGT21572SF,Active,
1281,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent 3mm COE96 - Size 24"x24",156176,156172,0,1,0.00,Y,0.0000,OGT21572SF,Active,
1282,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent 3mm COE96 - Size 6"x12",156174,156172,6,8,1.33,Y,1.5000,OGT21572SF,Active,
1283,Oceanside Glass and Tile,Oceanside Glass Terra Cotta Opalescent 3mm COE96 - Size 6"x6",156173,156172,3,2,0.67,Y,0.7500,OGT21572SF,Active,
1284,Oceanside Glass and Tile,Oceanside Glass Thin Icicle Clear Transparent 2mm  COE96 - Size 12"x12",165105,165102,227,37,0.16,Y,56.7500,OGT100SICE2MMF,Active,
1285,Oceanside Glass and Tile,Oceanside Glass Thin Icicle Clear Transparent 2mm  COE96 - Size 24"x24",165106,165102,30,17,0.57,Y,7.5000,OGT100SICE2MMF,Active,
1286,Oceanside Glass and Tile,Oceanside Glass Thin Icicle Clear Transparent 2mm  COE96 - Size 6"x12",165104,165102,97,60,0.62,Y,24.2500,OGT100SICE2MMF,Active,
1287,Oceanside Glass and Tile,Oceanside Glass Thin Icicle Clear Transparent 2mm  COE96 - Size 6"x6",165103,165102,92,65,0.71,Y,23.0000,OGT100SICE2MMF,Active,
1288,Oceanside Glass and Tile,Oceanside Glass Thin White Opalescent 2mm COE96 - Size 12"x12",158871,158868,49,9,0.18,Y,12.2500,OGT200S2MMF,Active,
1289,Oceanside Glass and Tile,Oceanside Glass Thin White Opalescent 2mm COE96 - Size 24"x24",158872,158868,1,2,2.00,Y,0.2500,OGT200S2MMF,Active,
1290,Oceanside Glass and Tile,Oceanside Glass Thin White Opalescent 2mm COE96 - Size 6"x12",158870,158868,26,1,0.04,Y,6.5000,OGT200S2MMF,Active,
1291,Oceanside Glass and Tile,Oceanside Glass Thin White Opalescent 2mm COE96 - Size 6"x6",158869,158868,14,6,0.43,Y,3.5000,OGT200S2MMF,Active,
1292,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171811,171807,7,3,0.43,Y,1.7500,OGTF52334968,Active,
1293,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171809,171807,7,5,0.71,Y,1.7500,OGTF22334968,Active,
1294,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171810,171807,13,2,0.15,Y,3.2500,OGTF32334968,Active,
1295,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent Frit COE96 - Powder - Weight 8.5oz.,171808,171807,30,8,0.27,Y,7.5000,OGTF12334968,Active,
1296,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent 3mm COE96 - Size 12"x12",154234,154231,8,4,0.50,Y,2.0000,OGT23374SF,Active,
1297,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent 3mm COE96 - Size 24"x24",154235,154231,0,2,0.00,Y,0.0000,OGT23374SF,Active,
1298,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent 3mm COE96 - Size 6"x12",154233,154231,3,3,1.00,Y,0.7500,OGT23374SF,Active,
1299,Oceanside Glass and Tile,Oceanside Glass Turquoise Blue Opalescent 3mm COE96 - Size 6"x6",154232,154231,7,5,0.71,Y,1.7500,OGT23374SF,Active,
1300,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171654,171650,5,42,8.40,Y,1.2500,OGTF52232968,Active,
1301,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171652,171650,8,3,0.38,Y,2.0000,OGTF22232968,Active,
1302,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171653,171650,10,0,0.00,Y,2.5000,OGTF32232968,Active,
1303,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,171651,171650,21,0,0.00,Y,5.2500,OGTF12232968,Active,
1304,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent 3mm COE96 - Size 12"x12",16499,16496,12,5,0.42,Y,3.0000,OGT22372SF,Active,
1305,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent 3mm COE96 - Size 24"x24",16500,16496,0,2,0.00,Y,0.0000,OGT22372SF,Active,
1306,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent 3mm COE96 - Size 6"x12",16498,16496,5,2,0.40,Y,1.2500,OGT22372SF,Active,
1307,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Opalescent 3mm COE96 - Size 6"x6",16497,16496,10,2,0.20,Y,2.5000,OGT22372SF,Active,
1308,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Coarse Grain - Weight 1 lb.,168728,168723,0,0,0.00,Y,0.0000,OGTF52232968,InActive,
1309,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Coarse Grain - Weight 8 oz.,168727,168723,5,0,0.00,Y,1.2500,OGTF52232968,Active,
1310,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Fine Grain - Weight 1 lb.,168724,168723,0,0,0.00,Y,0.0000,OGTF22232968,InActive,
1311,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Fine Grain - Weight 8 oz.,168731,168723,0,0,0.00,Y,0.0000,OGTF22232968,InActive,
1312,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Medium Grain - Weight 1 lb.,168726,168723,0,0,0.00,Y,0.0000,OGTF32232968,InActive,
1313,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Medium Grain - Weight 8 oz.,168725,168723,0,0,0.00,Y,0.0000,OGTF32232968,InActive,
1314,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Powder - Weight 1 lb.,168730,168723,0,0,0.00,Y,0.0000,OGTF12232968,InActive,
1315,Oceanside Glass and Tile,Oceanside Glass Turquoise Green Transparent Frit COE96 - Powder - Weight 4 oz.,168729,168723,0,0,0.00,Y,0.0000,OGTF12232968,InActive,
1316,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171801,171797,2,9,4.50,Y,0.5000,OGTF52103968,Active,
1317,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Coarse Grain - Weight 8oz,176511,171797,2,17,8.50,N,0.5000,OGTF52103968,Active,
1318,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171799,171797,4,5,1.25,Y,1.0000,OGTF22103968,Active,
1319,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Fine Grain - Weight 8oz,176509,171797,0,20,0.00,N,0.0000,OGTF22103968,Active,
1320,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171800,171797,7,10,1.43,Y,1.7500,OGTF32103968,Active,
1321,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Medium Grain - Weight 8oz,176510,171797,3,11,3.67,N,0.7500,OGTF32103968,Active,
1322,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent Frit COE96 - Powder - Weight 8.5oz.,171798,171797,15,13,0.87,Y,3.7500,OGTF12103968,Active,
1323,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent 3mm COE96 - Size 12"x12",154166,154163,13,9,0.69,Y,3.2500,OGT21073SF,Active,
1324,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent 3mm COE96 - Size 24"x24",154167,154163,0,2,0.00,Y,0.0000,OGT21073SF,Active,
1325,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent 3mm COE96 - Size 6"x12",154165,154163,12,3,0.25,Y,3.0000,OGT21073SF,Active,
1326,Oceanside Glass and Tile,Oceanside Glass Vanilla Cream Opalescent 3mm COE96 - Size 6"x6",154164,154163,9,4,0.44,Y,2.2500,OGT21073SF,Active,
1327,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Coarse Grain - Weight 1 lb.,168791,168786,0,0,0.00,Y,0.0000,OGTF55342968,InActive,
1328,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Coarse Grain - Weight 8 oz.,168790,168786,0,0,0.00,Y,0.0000,OGTF55342968,InActive,
1329,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Fine Grain - Weight 1 lb.,168787,168786,0,0,0.00,Y,0.0000,OGTF25342968,InActive,
1330,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Fine Grain - Weight 8 oz.,168794,168786,0,0,0.00,Y,0.0000,OGTF25342968,InActive,
1331,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Medium Grain - Weight 1 lb.,168789,168786,0,0,0.00,Y,0.0000,OGTF35342968,InActive,
1332,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Medium Grain - Weight 8 oz.,168788,168786,0,0,0.00,Y,0.0000,OGTF35342968,InActive,
1333,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Powder - Weight 1 lb.,168793,168786,0,0,0.00,Y,0.0000,OGTF15342968,InActive,
1334,Oceanside Glass and Tile,Oceanside Glass Violet Transparent Frit COE96 - Powder - Weight 4 oz.,168792,168786,0,0,0.00,Y,0.0000,OGTF15342968,InActive,
1335,Oceanside Glass and Tile,Oceanside Glass White Iridescent Opalescent 3mm COE96 - Size 12"x12",172416,172413,13,3,0.23,Y,3.2500,OGT200SFIR,Active,
1336,Oceanside Glass and Tile,Oceanside Glass White Iridescent Opalescent 3mm COE96 - Size 24"x24",172417,172413,0,2,0.00,Y,0.0000,OGT200SFIR,Active,
1337,Oceanside Glass and Tile,Oceanside Glass White Iridescent Opalescent 3mm COE96 - Size 6"x12",172415,172413,13,0,0.00,Y,3.2500,OGT200SFIR,Active,
1338,Oceanside Glass and Tile,Oceanside Glass White Iridescent Opalescent 3mm COE96 - Size 6"x6",172414,172413,14,1,0.07,Y,3.5000,OGT200SFIR,Active,
1339,Oceanside Glass and Tile,Oceanside Glass White Opalescent 10 Pack 3mm COE96 - Ten 12"x12",181061,181059,5,495,99.00,N,1.2500,200sf-pack,Active,
1340,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Coarse Grain - Weight 1 lb.,16646,16640,0,0,0.00,Y,0.0000,OGTF5200968,InActive,
1341,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Coarse Grain - Weight 8.5 oz.,16645,16640,33,2,0.06,Y,8.2500,OGTF5200968,Active,
1342,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Fine Grain - Weight 1 lb.,16642,16640,0,0,0.00,Y,0.0000,OGTF2200968,InActive,
1343,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Fine Grain - Weight 8 oz.,16641,16640,0,0,0.00,Y,0.0000,OGTF2200968,InActive,
1344,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Fine Grain - Weight 8.5 oz.,177255,16640,26,5,0.19,Y,6.5000,OGTF2200968,Active,
1345,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Medium Grain - Weight 1 lb.,16644,16640,0,0,0.00,Y,0.0000,OGTF3200968,InActive,
1346,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Medium Grain - Weight 8 oz.,16643,16640,0,0,0.00,Y,0.0000,OGTF3200968,InActive,
1347,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Medium Grain - Weight 8.5 oz.,177160,16640,60,10,0.17,Y,15.0000,OGTF3200968,Active,
1348,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Powder - Weight 1lb.,155335,16640,0,0,0.00,Y,0.0000,OGTF1200968,InActive,
1349,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Powder - Weight 4oz.,151986,16640,1,0,0.00,Y,0.2500,OGTF1200968,Active,
1350,Oceanside Glass and Tile,Oceanside Glass White Opalescent Frit COE96 - Powder - Weight 8.5oz.,177325,16640,70,1,0.01,Y,17.5000,OGTF1200968,Active,
1351,Oceanside Glass and Tile,Oceanside Glass White Streaky COE96 - Size 12"x12",169644,169641,0,0,0.00,Y,0.0000,OGTU6005F,Active,
1352,Oceanside Glass and Tile,Oceanside Glass White Streaky COE96 - Size 24"x24",169645,169641,0,0,0.00,Y,0.0000,OGTU6005F,Active,
1353,Oceanside Glass and Tile,Oceanside Glass White Streaky COE96 - Size 6"x12",169643,169641,0,0,0.00,Y,0.0000,OGTU6005F,Active,
1354,Oceanside Glass and Tile,Oceanside Glass White Streaky COE96 - Size 6"x6",169642,169641,0,0,0.00,Y,0.0000,OGTU6005F,Active,
1355,Oceanside Glass and Tile,Oceanside Glass White/ Clear Baroque Non-Fusible - Size 12"x12",180706,180703,12,5,0.42,Y,3.0000,OGTBR308,Active,
1356,Oceanside Glass and Tile,Oceanside Glass White/ Clear Baroque Non-Fusible - Size 24"x24",180707,180703,0,3,0.00,Y,0.0000,OGTBR308,Active,
1357,Oceanside Glass and Tile,Oceanside Glass White/ Clear Baroque Non-Fusible - Size 6"x12",180705,180703,12,3,0.25,Y,3.0000,OGTBR308,Active,
1358,Oceanside Glass and Tile,Oceanside Glass White/ Clear Baroque Non-Fusible - Size 6"x6",180704,180703,4,4,1.00,Y,1.0000,OGTBR308,Active,
1359,Oceanside Glass and Tile,Oceanside Glass White/ Dark Amber COE96 - Size 12"x12",171543,171540,9,3,0.33,Y,2.2500,OGT3156SF,Active,
1360,Oceanside Glass and Tile,Oceanside Glass White/ Dark Amber COE96 - Size 24"x24",171544,171540,0,2,0.00,Y,0.0000,OGT3156SF,Active,
1361,Oceanside Glass and Tile,Oceanside Glass White/ Dark Amber COE96 - Size 6"x12",171542,171540,0,7,0.00,Y,0.0000,OGT3156SF,Active,
1362,Oceanside Glass and Tile,Oceanside Glass White/ Dark Amber COE96 - Size 6"x6",171541,171540,3,4,1.33,Y,0.7500,OGT3156SF,Active,
1363,Oceanside Glass and Tile,Oceanside Glass White/ Dark Green/ Blue COE96 - Size 12"x12",169614,169611,14,11,0.79,Y,3.5000,OGT6237SF,Active,
1364,Oceanside Glass and Tile,Oceanside Glass White/ Dark Green/ Blue COE96 - Size 24"x24",169615,169611,1,2,2.00,Y,0.2500,OGT6237SF,Active,
1365,Oceanside Glass and Tile,Oceanside Glass White/ Dark Green/ Blue COE96 - Size 6"x12",169613,169611,8,0,0.00,Y,2.0000,OGT6237SF,Active,
1366,Oceanside Glass and Tile,Oceanside Glass White/ Dark Green/ Blue COE96 - Size 6"x6",169612,169611,9,0,0.00,Y,2.2500,OGT6237SF,Active,
1367,Oceanside Glass and Tile,Oceanside Glass White/ Orange COE96 - Size 12"x12",169594,169591,7,4,0.57,Y,1.7500,OGT3751SF,Active,
1368,Oceanside Glass and Tile,Oceanside Glass White/ Orange COE96 - Size 24"x24",169595,169591,0,2,0.00,Y,0.0000,OGT3751SF,Active,
1369,Oceanside Glass and Tile,Oceanside Glass White/ Orange COE96 - Size 6"x12",169593,169591,3,2,0.67,Y,0.7500,OGT3751SF,Active,
1370,Oceanside Glass and Tile,Oceanside Glass White/ Orange COE96 - Size 6"x6",169592,169591,8,3,0.38,Y,2.0000,OGT3751SF,Active,
1371,Oceanside Glass and Tile,Oceanside Glass White/ Orange-Red COE96 - Size 12"x12",171527,171524,9,8,0.89,Y,2.2500,OGT6755SF,Active,
1372,Oceanside Glass and Tile,Oceanside Glass White/ Orange-Red COE96 - Size 24"x24",171528,171524,0,2,0.00,Y,0.0000,OGT6755SF,Active,
1373,Oceanside Glass and Tile,Oceanside Glass White/ Orange-Red COE96 - Size 6"x12",171526,171524,8,7,0.88,Y,2.0000,OGT6755SF,Active,
1374,Oceanside Glass and Tile,Oceanside Glass White/ Orange-Red COE96 - Size 6"x6",171525,171524,11,6,0.55,Y,2.7500,OGT6755SF,Active,
1375,Oceanside Glass and Tile,Oceanside Glass White/ Yellow COE96 - Size 12"x12",169604,169601,2,11,5.50,Y,0.5000,OGT3651SF,Active,
1376,Oceanside Glass and Tile,Oceanside Glass White/ Yellow COE96 - Size 24"x24",169605,169601,0,5,0.00,Y,0.0000,OGT3651SF,Active,
1377,Oceanside Glass and Tile,Oceanside Glass White/ Yellow COE96 - Size 6"x12",169603,169601,3,4,1.33,Y,0.7500,OGT3651SF,Active,
1378,Oceanside Glass and Tile,Oceanside Glass White/ Yellow COE96 - Size 6"x6",169602,169601,5,1,0.20,Y,1.2500,OGT3651SF,Active,
1379,Oceanside Glass and Tile,Oceanside Glass Yellow Artique Transparent 3mm COE96 - Size 12"x12",180754,180751,6,5,0.83,Y,1.5000,OGT161AF,Active,
1380,Oceanside Glass and Tile,Oceanside Glass Yellow Artique Transparent 3mm COE96 - Size 24"x24",180755,180751,0,2,0.00,Y,0.0000,OGT161AF,Active,
1381,Oceanside Glass and Tile,Oceanside Glass Yellow Artique Transparent 3mm COE96 - Size 6"x12",180753,180751,3,3,1.00,Y,0.7500,OGT161AF,Active,
1382,Oceanside Glass and Tile,Oceanside Glass Yellow Artique Transparent 3mm COE96 - Size 6"x6",180752,180751,1,5,5.00,Y,0.2500,OGT161AF,Active,
1383,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171826,171822,6,13,2.17,Y,1.5000,OGTF52602968,Active,
1384,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171824,171822,10,19,1.90,Y,2.5000,OGTF22602968,Active,
1385,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171825,171822,21,6,0.29,Y,5.2500,OGTF32602968,Active,
1386,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent Frit COE96 - Powder - Weight 8.5oz.,171823,171822,29,14,0.48,Y,7.2500,OGTF12602968,Active,
1387,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent 3mm COE96 - Size 12"x12",16514,16511,11,0,0.00,Y,2.7500,OGT26072SF,Active,
1388,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent 3mm COE96 - Size 24"x24",16515,16511,2,0,0.00,Y,0.5000,OGT26072SF,Active,
1389,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent 3mm COE96 - Size 6"x12",16513,16511,6,0,0.00,Y,1.5000,OGT26072SF,Active,
1390,Oceanside Glass and Tile,Oceanside Glass Yellow Opalescent 3mm COE96 - Size 6"x6",16512,16511,7,3,0.43,Y,1.7500,OGT26072SF,Active,
1391,Oceanside Glass and Tile,Oceanside Glass Yellow Smooth Transparent 3mm  COE96 - Size 12"x12",16489,16486,24,3,0.13,Y,6.0000,OGT161SF,Active,
1392,Oceanside Glass and Tile,Oceanside Glass Yellow Smooth Transparent 3mm  COE96 - Size 24"x24",16490,16486,3,2,0.67,Y,0.7500,OGT161SF,Active,
1393,Oceanside Glass and Tile,Oceanside Glass Yellow Smooth Transparent 3mm  COE96 - Size 6"x12",16488,16486,24,1,0.04,Y,6.0000,OGT161SF,Active,
1394,Oceanside Glass and Tile,Oceanside Glass Yellow Smooth Transparent 3mm  COE96 - Size 6"x6",16487,16486,19,4,0.21,Y,4.7500,OGT161SF,Active,
1395,Oceanside Glass and Tile,Oceanside Glass Yellow Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171714,171710,18,6,0.33,Y,4.5000,OGTF5161968,Active,
